2026-04-08T21:21:04+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/200",1338,0.328498,0.326981,ms,,611657,,,
"BM_ParticlesUpdate/200",1338,0.322963,0.291947,ms,,685056,,,
"BM_ParticlesUpdate/200",1338,0.322836,0.315303,ms,,634311,,,
"BM_ParticlesUpdate/200",1338,0.321145,0.315303,ms,,634311,,,
"BM_ParticlesUpdate/200",1338,0.321283,0.326981,ms,,611657,,,
"BM_ParticlesUpdate/200_mean",5,0.323345,0.315303,ms,,635399,,,
"BM_ParticlesUpdate/200_median",5,0.322836,0.315303,ms,,634311,,,
"BM_ParticlesUpdate/200_stddev",5,0.00300197,0.0143024,ms,,29981.4,,,
"BM_ParticlesUpdate/200_cv",5,1.85682,9.07218,ms,,0.0471852,,,
"BM_ParticlesUpdate/500",299,1.38176,1.3587,ms,,368000,,,
"BM_ParticlesUpdate/500",299,1.39114,1.3587,ms,,368000,,,
"BM_ParticlesUpdate/500",299,1.37946,1.41095,ms,,354370,,,
"BM_ParticlesUpdate/500",299,1.37846,1.3587,ms,,368000,,,
"BM_ParticlesUpdate/500",299,1.38273,1.41095,ms,,354370,,,
"BM_ParticlesUpdate/500_mean",5,1.38271,1.3796,ms,,362548,,,
"BM_ParticlesUpdate/500_median",5,1.38176,1.3587,ms,,368000,,,
"BM_ParticlesUpdate/500_stddev",5,0.00501587,0.0286226,ms,,7465.26,,,
"BM_ParticlesUpdate/500_cv",5,0.725514,4.14941,ms,,0.0205911,,,
"BM_ParticlesUpdate/1000",134,3.28943,3.26493,ms,,306286,,,
"BM_ParticlesUpdate/1000",134,3.3106,3.26493,ms,,306286,,,
"BM_ParticlesUpdate/1000",134,3.73994,3.73134,ms,,268000,,,
"BM_ParticlesUpdate/1000",134,3.63287,3.61474,ms,,276645,,,
"BM_ParticlesUpdate/1000",134,3.40685,3.38153,ms,,295724,,,
"BM_ParticlesUpdate/1000_mean",5,3.47594,3.45149,ms,,290588,,,
"BM_ParticlesUpdate/1000_median",5,3.40685,3.38153,ms,,295724,,,
"BM_ParticlesUpdate/1000_stddev",5,0.200762,0.211823,ms,,17491.7,,,
"BM_ParticlesUpdate/1000_cv",5,11.5515,12.2743,ms,,0.0601941,,,
"BM_ParticlesUpdate/2000",54,7.61208,7.52315,ms,,265846,,,
"BM_ParticlesUpdate/2000",54,7.57814,7.52315,ms,,265846,,,
"BM_ParticlesUpdate/2000",54,7.45912,7.2338,ms,,276480,,,
"BM_ParticlesUpdate/2000",54,7.5806,7.8125,ms,,256000,,,
"BM_ParticlesUpdate/2000",54,7.37501,6.94444,ms,,288000,,,
"BM_ParticlesUpdate/2000_mean",5,7.52099,7.40741,ms,,270434,,,
"BM_ParticlesUpdate/2000_median",5,7.57814,7.52315,ms,,265846,,,
"BM_ParticlesUpdate/2000_stddev",5,0.100319,0.329912,ms,,12202,,,
"BM_ParticlesUpdate/2000_cv",5,2.6677,8.90762,ms,,0.04512,,,
"BM_ParticlesUpdate/4000",30,15.3534,15.1042,ms,,264828,,,
"BM_ParticlesUpdate/4000",30,15.5281,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000",30,15.1036,15.1042,ms,,264828,,,
"BM_ParticlesUpdate/4000",30,15.4596,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000",30,15.5926,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000_mean",5,15.4075,15.4167,ms,,259531,,,
"BM_ParticlesUpdate/4000_median",5,15.4596,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000_stddev",5,0.191592,0.285272,ms,,4835.07,,,
"BM_ParticlesUpdate/4000_cv",5,2.48701,3.70083,ms,,0.01863,,,
"BM_MainFrame_CPUOnly/200",269,1.44206,1.45214,ms,,137728,,,
"BM_MainFrame_CPUOnly/200",269,1.44979,1.45214,ms,,137728,,,
"BM_MainFrame_CPUOnly/200",269,1.48239,1.51022,ms,,132431,,,
"BM_MainFrame_CPUOnly/200",269,1.43053,1.45214,ms,,137728,,,
"BM_MainFrame_CPUOnly/200",269,1.43152,1.45214,ms,,137728,,,
"BM_MainFrame_CPUOnly/200_mean",5,1.44726,1.46375,ms,,136669,,,
"BM_MainFrame_CPUOnly/200_median",5,1.44206,1.45214,ms,,137728,,,
"BM_MainFrame_CPUOnly/200_stddev",5,0.0211849,0.0259766,ms,,2368.99,,,
"BM_MainFrame_CPUOnly/200_cv",5,2.92759,3.54931,ms,,0.0173339,,,
"BM_MainFrame_CPUOnly/500",67,6.2396,6.29664,ms,,79407.4,,,
"BM_MainFrame_CPUOnly/500",67,6.16778,6.06343,ms,,82461.5,,,
"BM_MainFrame_CPUOnly/500",67,6.11855,6.06343,ms,,82461.5,,,
"BM_MainFrame_CPUOnly/500",67,6.04392,5.83022,ms,,85760,,,
"BM_MainFrame_CPUOnly/500",67,6.15585,6.06343,ms,,82461.5,,,
"BM_MainFrame_CPUOnly/500_mean",5,6.14514,6.06343,ms,,82510.4,,,
"BM_MainFrame_CPUOnly/500_median",5,6.15585,6.06343,ms,,82461.5,,,
"BM_MainFrame_CPUOnly/500_stddev",5,0.0715936,0.164904,ms,,2246.98,,,
"BM_MainFrame_CPUOnly/500_cv",5,2.33009,5.43928,ms,,0.0272327,,,
"BM_MainFrame_CPUOnly/1000",27,15.5577,15.625,ms,,64000,,,
"BM_MainFrame_CPUOnly/1000",27,17.5571,17.9398,ms,,55741.9,,,
"BM_MainFrame_CPUOnly/1000",27,19.44,19.6759,ms,,50823.5,,,
"BM_MainFrame_CPUOnly/1000",27,18.8995,19.0972,ms,,52363.6,,,
"BM_MainFrame_CPUOnly/1000",27,14.7832,15.0463,ms,,66461.5,,,
"BM_MainFrame_CPUOnly/1000_mean",5,17.2475,17.4769,ms,,57878.1,,,
"BM_MainFrame_CPUOnly/1000_median",5,17.5571,17.9398,ms,,55741.9,,,
"BM_MainFrame_CPUOnly/1000_stddev",5,2.03472,2.06233,ms,,6998.08,,,
"BM_MainFrame_CPUOnly/1000_cv",5,23.5944,23.6007,ms,,0.120911,,,
"BM_MainFrame_CPUOnly/2000",13,31.0449,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000",13,31.2578,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000",13,30.6093,30.0481,ms,,66560,,,
"BM_MainFrame_CPUOnly/2000",13,31.4154,32.4519,ms,,61629.6,,,
"BM_MainFrame_CPUOnly/2000",13,30.988,30.0481,ms,,66560,,,
"BM_MainFrame_CPUOnly/2000_mean",5,31.0631,31.0096,ms,,64549.9,,,
"BM_MainFrame_CPUOnly/2000_median",5,31.0449,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000_stddev",5,0.305747,1.0056,ms,,2074.47,,,
"BM_MainFrame_CPUOnly/2000_cv",5,1.96855,6.48574,ms,,0.0321375,,,
"BM_MainFrame_CPUOnly/4000",5,70.6948,71.875,ms,,55652.2,,,
"BM_MainFrame_CPUOnly/4000",5,86.6263,87.5,ms,,45714.3,,,
"BM_MainFrame_CPUOnly/4000",5,70.5014,68.75,ms,,58181.8,,,
"BM_MainFrame_CPUOnly/4000",5,69.8974,68.75,ms,,58181.8,,,
