2026-04-08T21:05:25+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/200",896,0.411944,0.401088,ms,,498643,,,
"BM_ParticlesUpdate/200",896,0.415438,0.38365,ms,,521309,,,
"BM_ParticlesUpdate/200",896,0.413244,0.401088,ms,,498643,,,
"BM_ParticlesUpdate/200",896,0.412444,0.418527,ms,,477867,,,
"BM_ParticlesUpdate/200",896,0.413211,0.418527,ms,,477867,,,
"BM_ParticlesUpdate/200_mean",5,0.413256,0.404576,ms,,494866,,,
"BM_ParticlesUpdate/200_median",5,0.413211,0.401088,ms,,498643,,,
"BM_ParticlesUpdate/200_stddev",5,0.0013365,0.0145902,ms,,18067.4,,,
"BM_ParticlesUpdate/200_cv",5,0.646814,7.21259,ms,,0.0365098,,,
"BM_ParticlesUpdate/500",244,1.54629,1.60092,ms,,312320,,,
"BM_ParticlesUpdate/500",244,1.55052,1.60092,ms,,312320,,,
"BM_ParticlesUpdate/500",244,1.57262,1.60092,ms,,312320,,,
"BM_ParticlesUpdate/500",244,1.56682,1.60092,ms,,312320,,,
"BM_ParticlesUpdate/500",244,1.53984,1.53689,ms,,325333,,,
"BM_ParticlesUpdate/500_mean",5,1.55522,1.58811,ms,,314923,,,
"BM_ParticlesUpdate/500_median",5,1.55052,1.60092,ms,,312320,,,
"BM_ParticlesUpdate/500_stddev",5,0.0139228,0.0286382,ms,,5819.74,,,
"BM_ParticlesUpdate/500_cv",5,1.79046,3.60656,ms,,0.0184799,,,
"BM_ParticlesUpdate/1000",134,3.56868,3.61474,ms,,276645,,,
"BM_ParticlesUpdate/1000",134,3.56165,3.61474,ms,,276645,,,
"BM_ParticlesUpdate/1000",134,3.55352,3.49813,ms,,285867,,,
"BM_ParticlesUpdate/1000",134,3.56865,3.49813,ms,,285867,,,
"BM_ParticlesUpdate/1000",134,3.5599,3.49813,ms,,285867,,,
"BM_ParticlesUpdate/1000_mean",5,3.56248,3.54478,ms,,282178,,,
"BM_ParticlesUpdate/1000_median",5,3.56165,3.49813,ms,,285867,,,
"BM_ParticlesUpdate/1000_stddev",5,0.00640702,0.0638669,ms,,5050.83,,,
"BM_ParticlesUpdate/1000_cv",5,0.359694,3.60344,ms,,0.0178994,,,
"BM_ParticlesUpdate/2000",54,7.71939,7.8125,ms,,256000,,,
"BM_ParticlesUpdate/2000",54,7.75539,7.8125,ms,,256000,,,
"BM_ParticlesUpdate/2000",54,7.83818,7.8125,ms,,256000,,,
"BM_ParticlesUpdate/2000",54,7.75044,7.8125,ms,,256000,,,
"BM_ParticlesUpdate/2000",54,7.73379,7.2338,ms,,276480,,,
"BM_ParticlesUpdate/2000_mean",5,7.75944,7.69676,ms,,260096,,,
"BM_ParticlesUpdate/2000_median",5,7.75044,7.8125,ms,,256000,,,
"BM_ParticlesUpdate/2000_stddev",5,0.0462592,0.258804,ms,,9158.93,,,
