2026-04-09T10:29:58+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/200",896,0.56074,0.50572,ms,,395476,,,
"BM_ParticlesUpdate/200",896,0.568717,0.435965,ms,,458752,,,
"BM_ParticlesUpdate/200",896,0.556617,0.523158,ms,,382293,,,
"BM_ParticlesUpdate/200",896,0.564194,0.523158,ms,,382293,,,
"BM_ParticlesUpdate/200",896,0.555456,0.488281,ms,,409600,,,
"BM_ParticlesUpdate/200_mean",5,0.561145,0.495257,ms,,405683,,,
"BM_ParticlesUpdate/200_median",5,0.56074,0.50572,ms,,395476,,,
"BM_ParticlesUpdate/200_stddev",5,0.00546944,0.0361615,ms,,31741.1,,,
"BM_ParticlesUpdate/200_cv",5,1.94939,14.6031,ms,,0.0782413,,,
"BM_ParticlesUpdate/500",538,1.05857,1.0165,ms,,491886,,,
"BM_ParticlesUpdate/500",538,1.09781,1.04554,ms,,478222,,,
"BM_ParticlesUpdate/500",538,1.1007,0.987454,ms,,506353,,,
"BM_ParticlesUpdate/500",538,1.3515,1.16171,ms,,430400,,,
"BM_ParticlesUpdate/500",538,1.48854,1.45214,ms,,344320,,,
"BM_ParticlesUpdate/500_mean",5,1.21942,1.13267,ms,,450236,,,
"BM_ParticlesUpdate/500_median",5,1.1007,1.04554,ms,,478222,,,
"BM_ParticlesUpdate/500_stddev",5,0.190148,0.190446,ms,,65724.2,,,
"BM_ParticlesUpdate/500_cv",5,31.1865,33.6279,ms,,0.145977,,,
"BM_ParticlesUpdate/1000",224,1.87569,1.81362,ms,,551385,,,
"BM_ParticlesUpdate/1000",224,1.82026,1.74386,ms,,573440,,,
"BM_ParticlesUpdate/1000",224,1.79809,1.5346,ms,,651636,,,
"BM_ParticlesUpdate/1000",224,1.82918,1.67411,ms,,597333,,,
"BM_ParticlesUpdate/1000",224,1.79371,1.67411,ms,,597333,,,
"BM_ParticlesUpdate/1000_mean",5,1.82339,1.68806,ms,,594226,,,
"BM_ParticlesUpdate/1000_median",5,1.82026,1.67411,ms,,597333,,,
"BM_ParticlesUpdate/1000_stddev",5,0.0327834,0.103463,ms,,37358.7,,,
"BM_ParticlesUpdate/1000_cv",5,3.59588,12.2582,ms,,0.0628696,,,
"BM_ParticlesUpdate/2000",134,4.28597,4.08116,ms,,490057,,,
