2026-02-26T10:29:43+01:00
Running ./build-bench/fluid-sim-bench
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 8.20, 8.35, 9.17
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/200",2936,0.127637,0.125815,ms,,1.58963e+06,,,
"BM_ParticlesUpdate/200",2936,0.125275,0.124924,ms,,1.60097e+06,,,
"BM_ParticlesUpdate/200",2936,0.132371,0.12577,ms,,1.5902e+06,,,
"BM_ParticlesUpdate/200",2936,0.153099,0.13522,ms,,1.47907e+06,,,
"BM_ParticlesUpdate/200",2936,0.131362,0.128639,ms,,1.55474e+06,,,
"BM_ParticlesUpdate/200_mean",5,0.133949,0.128074,ms,,1.56292e+06,,,
"BM_ParticlesUpdate/200_median",5,0.131362,0.125815,ms,,1.58963e+06,,,
"BM_ParticlesUpdate/200_stddev",5,0.0110789,0.00423411,ms,,50006.8,,,
"BM_ParticlesUpdate/200_cv",5,16.542,6.612,ms,,0.0319957,,,
"BM_ParticlesUpdate/500",907,0.463632,0.456811,ms,,1.09454e+06,,,
"BM_ParticlesUpdate/500",907,0.508176,0.462676,ms,,1.08067e+06,,,
"BM_ParticlesUpdate/500",907,0.457707,0.453641,ms,,1.10219e+06,,,
"BM_ParticlesUpdate/500",907,0.453463,0.452084,ms,,1.10599e+06,,,
"BM_ParticlesUpdate/500",907,0.455513,0.452957,ms,,1.10386e+06,,,
"BM_ParticlesUpdate/500_mean",5,0.467698,0.455634,ms,,1.09745e+06,,,
"BM_ParticlesUpdate/500_median",5,0.457707,0.453641,ms,,1.10219e+06,,,
"BM_ParticlesUpdate/500_stddev",5,0.0229452,0.00432198,ms,,10325.9,,,
"BM_ParticlesUpdate/500_cv",5,9.81198,1.89713,ms,,0.00940902,,,
"BM_ParticlesUpdate/1000",430,0.989245,0.985202,ms,,1.01502e+06,,,
"BM_ParticlesUpdate/1000",430,1.01127,0.994881,ms,,1.00514e+06,,,
"BM_ParticlesUpdate/1000",430,0.983299,0.980505,ms,,1.01988e+06,,,
"BM_ParticlesUpdate/1000",430,0.982261,0.980307,ms,,1.02009e+06,,,
"BM_ParticlesUpdate/1000",430,0.989986,0.987312,ms,,1.01285e+06,,,
"BM_ParticlesUpdate/1000_mean",5,0.991213,0.985641,ms,,1.0146e+06,,,
"BM_ParticlesUpdate/1000_median",5,0.989245,0.985202,ms,,1.01502e+06,,,
"BM_ParticlesUpdate/1000_stddev",5,0.0117325,0.00598336,ms,,6137.32,,,
"BM_ParticlesUpdate/1000_cv",5,2.36731,1.2141,ms,,0.00604902,,,
"BM_ParticlesUpdate/2000",189,2.27651,2.2726,ms,,880050,,,
"BM_ParticlesUpdate/2000",189,2.27459,2.26712,ms,,882176,,,
"BM_ParticlesUpdate/2000",189,2.26322,2.25799,ms,,885744,,,
"BM_ParticlesUpdate/2000",189,2.32503,2.2903,ms,,873249,,,
"BM_ParticlesUpdate/2000",189,2.27586,2.27131,ms,,880550,,,
"BM_ParticlesUpdate/2000_mean",5,2.28304,2.27186,ms,,880354,,,
"BM_ParticlesUpdate/2000_median",5,2.27586,2.27131,ms,,880550,,,
"BM_ParticlesUpdate/2000_stddev",5,0.0240941,0.0117855,ms,,4554.5,,,
"BM_ParticlesUpdate/2000_cv",5,2.1107,1.03752,ms,,0.00517349,,,
"BM_MainFrame_CPUOnly/200",644,538.827,537.817,us,,371874,,,
"BM_MainFrame_CPUOnly/200",644,534.777,533.415,us,,374943,,,
"BM_MainFrame_CPUOnly/200",644,540.27,538.166,us,,371632,,,
"BM_MainFrame_CPUOnly/200",644,536.082,534.498,us,,374183,,,
"BM_MainFrame_CPUOnly/200",644,534.357,533.385,us,,374964,,,
"BM_MainFrame_CPUOnly/200_mean",5,536.863,535.456,us,,373519,,,
"BM_MainFrame_CPUOnly/200_median",5,536.082,534.498,us,,374183,,,
"BM_MainFrame_CPUOnly/200_stddev",5,2.584,2.36067,us,,1644.7,,,
"BM_MainFrame_CPUOnly/200_cv",5,962.628,881.741,us,,0.00440327,,,
"BM_MainFrame_CPUOnly/500",200,2080.33,2074.64,us,,241006,,,
"BM_MainFrame_CPUOnly/500",200,2119.68,2102.23,us,,237843,,,
"BM_MainFrame_CPUOnly/500",200,2081.82,2072.94,us,,241203,,,
"BM_MainFrame_CPUOnly/500",200,2348.24,2197.48,us,,227533,,,
"BM_MainFrame_CPUOnly/500",200,2126.53,2107.39,us,,237260,,,
"BM_MainFrame_CPUOnly/500_mean",5,2151.32,2110.93,us,,236969,,,
"BM_MainFrame_CPUOnly/500_median",5,2119.68,2102.23,us,,237843,,,
"BM_MainFrame_CPUOnly/500_stddev",5,112.095,50.8423,us,,5570.22,,,
