2026-04-08T20:22:28+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/200",269,1.62508,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200",269,1.6337,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200",269,1.62267,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200",269,1.62346,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200",269,1.62751,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200_mean",5,1.62648,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200_median",5,1.62508,1.62639,ms,,122971,,,
"BM_ParticlesUpdate/200_stddev",5,0.00443876,0,ms,,0,,,
"BM_ParticlesUpdate/200_cv",5,0.54581,0,ms,,0,,,
"BM_ParticlesUpdate/500",67,5.69774,5.1306,ms,,97454.5,,,
"BM_ParticlesUpdate/500",67,5.67477,5.83022,ms,,85760,,,
"BM_ParticlesUpdate/500",67,5.67955,5.83022,ms,,85760,,,
"BM_ParticlesUpdate/500",67,5.65136,5.36381,ms,,93217.4,,,
"BM_ParticlesUpdate/500",67,5.62501,5.59701,ms,,89333.3,,,
"BM_ParticlesUpdate/500_mean",5,5.66569,5.55037,ms,,90305.1,,,
"BM_ParticlesUpdate/500_median",5,5.67477,5.59701,ms,,89333.3,,,
"BM_ParticlesUpdate/500_stddev",5,0.028115,0.304067,ms,,5046.19,,,
"BM_ParticlesUpdate/500_cv",5,0.992465,10.9566,ms,,0.0558794,,,
"BM_ParticlesUpdate/1000",34,12.6375,12.8676,ms,,77714.3,,,
"BM_ParticlesUpdate/1000",34,12.5974,12.4081,ms,,80592.6,,,
"BM_ParticlesUpdate/1000",34,12.8207,12.4081,ms,,80592.6,,,
"BM_ParticlesUpdate/1000",34,12.6058,12.8676,ms,,77714.3,,,
"BM_ParticlesUpdate/1000",34,12.6459,12.4081,ms,,80592.6,,,
"BM_ParticlesUpdate/1000_mean",5,12.6615,12.5919,ms,,79441.3,,,
"BM_ParticlesUpdate/1000_median",5,12.6375,12.4081,ms,,80592.6,,,
"BM_ParticlesUpdate/1000_stddev",5,0.091333,0.251711,ms,,1576.51,,,
"BM_ParticlesUpdate/1000_cv",5,1.44269,3.99797,ms,,0.019845,,,
"BM_ParticlesUpdate/2000",16,26.4281,26.3672,ms,,75851.9,,,
"BM_ParticlesUpdate/2000",16,26.4279,26.3672,ms,,75851.9,,,
"BM_ParticlesUpdate/2000",16,26.5257,26.3672,ms,,75851.9,,,
"BM_ParticlesUpdate/2000",16,26.494,26.3672,ms,,75851.9,,,
"BM_ParticlesUpdate/2000",16,27.5857,28.3203,ms,,70620.7,,,
"BM_ParticlesUpdate/2000_mean",5,26.6923,26.7578,ms,,74805.6,,,
"BM_ParticlesUpdate/2000_median",5,26.494,26.3672,ms,,75851.9,,,
"BM_ParticlesUpdate/2000_stddev",5,0.501249,0.873464,ms,,2339.45,,,
"BM_ParticlesUpdate/2000_cv",5,3.75576,6.52867,ms,,0.0312737,,,
"BM_ParticlesUpdate/4000",7,56.0633,55.8036,ms,,71680,,,
"BM_ParticlesUpdate/4000",7,55.4864,53.5714,ms,,74666.7,,,
"BM_ParticlesUpdate/4000",7,55.5292,53.5714,ms,,74666.7,,,
"BM_ParticlesUpdate/4000",7,55.3657,55.8036,ms,,71680,,,
"BM_ParticlesUpdate/4000",7,55.5011,55.8036,ms,,71680,,,
